,user,item,rate
5879,787,3465,4
5880,1136,1217,4
5881,479,1485,4
5882,1300,1922,3
5883,1614,728,4
5884,1486,4117,4
5885,333,1144,5
5886,661,250,3
5887,993,4554,5
5888,1058,687,4
5889,1710,21,5
5890,547,2572,4
5891,1335,2264,4
5892,205,4294,3
5893,1863,3521,4
5894,151,266,4
5895,127,2204,5
5896,251,3575,3
5897,853,3224,5
5898,185,3944,4
5899,114,1980,3
5900,1100,2493,5
5901,289,592,5
5902,992,3109,5
5903,42,1101,5
5904,1473,4227,4
5905,390,2680,4
5906,151,1749,4
5907,741,3181,4
5908,1566,3922,5
5909,556,2977,3
5910,1079,1012,4
5911,1156,1853,5
5912,1227,3056,4
5913,1598,1277,2
5914,1493,1922,3
5915,137,946,4
5916,1191,4443,4
5917,556,4266,4
5918,827,904,4
5919,976,4630,4
5920,883,2209,4
5921,10,121,5
5922,917,3494,4
5923,1436,765,5
5924,1859,1045,5
5925,616,1456,4
5926,895,2977,3
5927,459,945,4
5928,609,30,3
5929,1405,4029,5
5930,1395,110,4
5931,1486,3286,4
5932,1045,3287,4
5933,1668,2270,3
5934,1412,2574,5
5935,716,155,5
5936,430,3275,4
5937,151,431,3
5938,1382,3928,4
5939,1470,2858,4
5940,1306,2562,4
5941,903,1699,4
5942,1809,2597,5
5943,1598,3479,5
5944,198,1363,4
5945,673,1551,4
5946,1229,4302,3
5947,355,185,3
5948,1232,668,5
5949,1136,908,5
5950,1229,4302,3
5951,680,1144,4
5952,954,2324,5
5953,1704,2484,5
5954,1045,1027,3
5955,1071,4045,3
5956,1377,1471,3
5957,167,2460,3
5958,787,3896,5
5959,1136,3951,3
5960,294,3495,4
5961,1440,448,4
5962,485,2904,4
5963,1460,2290,1
5964,135,3868,1
5965,1113,2440,3
5966,154,1841,3
5967,741,3325,5
5968,1642,2440,1
5969,712,3944,3
5970,567,3152,4
5971,1642,3557,4
5972,556,2799,4
5973,1443,2495,4
5974,283,2493,4
5975,236,4557,5
5976,1863,3612,4
5977,787,3968,1
5978,1286,1600,4
5979,1414,3517,5
5980,479,2403,4
5981,919,1049,4
5982,523,4625,3
5983,1570,3057,4
5984,1863,1116,4
5985,1107,800,2
5986,1136,3951,4
5987,1370,2054,3
5988,836,2298,5
5989,1383,3835,3
5990,966,4201,2
5991,1412,4330,4
5992,1079,927,4
5993,256,3205,4
5994,1611,2536,3
5995,500,320,3
5996,988,451,4
5997,1774,3282,4
5998,1837,3058,4
5999,325,2412,5
6000,78,478,4
6001,1642,3549,5
6002,1227,4306,4
6003,1624,1183,5
6004,172,2720,5
6005,1478,4134,1
6006,547,2629,3
6007,1598,3800,3
6008,1136,2033,4
6009,950,518,5
6010,205,2270,3
6011,917,3091,4
6012,153,255,3
6013,562,2054,3
6014,988,2597,4
6015,917,3951,5
6016,151,3871,4
6017,1100,2723,3
6018,86,2290,4
6019,199,1469,4
6020,965,3768,1
6021,1211,2562,3
6022,596,2976,3
6023,1451,3957,4
6024,1302,780,3
6025,326,4049,2
6026,1416,1401,4
6027,563,706,4
6028,1620,3058,4
6029,1473,2196,5
6030,1300,966,5
6031,1156,3408,3
6032,556,2137,4
6033,1599,717,4
6034,6,26,3
6035,1613,4645,4
6036,154,4330,4
6037,109,2511,1
6038,580,727,5
6039,137,2297,2
6040,185,3944,4
6041,209,2141,4
6042,555,865,5
6043,598,4250,3
6044,1490,1043,5
6045,100,2595,4
6046,894,33,5
6047,986,2616,4
6048,1062,4015,5
6049,1286,3479,1
6050,729,2180,5
6051,473,388,4
6052,1657,3202,5
6053,648,886,3
6054,139,190,3
6055,878,379,5
6056,1355,2508,5
6057,1379,2181,4
6058,149,3171,4
6059,226,2222,4
6060,1257,1699,3
6061,398,3800,2
6062,1838,4619,5
6063,1508,4006,5
6064,532,33,3
6065,1140,2511,5
6066,1568,4585,4
6067,1382,229,4
6068,787,1010,5
6069,729,4286,4
6070,251,3824,4
6071,121,1945,3
6072,1543,1049,3
6073,532,1600,5
6074,1802,2073,4
6075,59,2976,3
6076,1445,4630,4
6077,511,1600,4
6078,1135,620,4
6079,1404,4577,5
6080,730,908,3
6081,1451,2540,5
6082,727,1895,2
6083,821,3865,3
6084,1288,2244,4
6085,1169,2484,4
6086,988,3617,3
6087,789,1845,4
6088,505,3871,5
6089,53,1045,5
6090,1100,1707,4
6091,791,2577,5
6092,278,3833,2
6093,1764,3657,4
6094,56,2231,5
6095,635,2054,1
6096,1099,506,4
6097,186,2676,5
6098,254,2925,4
6099,1457,3790,3
6100,662,2577,4
6101,11,1610,3
6102,1749,719,5
6103,1875,1509,4
6104,100,4287,4
6105,1599,797,4
6106,1816,3944,4
6107,804,32,3
6108,1397,3815,4
6109,1096,4567,5
6110,10,471,5
6111,1561,523,3
6112,1212,487,2
6113,1809,1144,4
6114,532,4384,4
6115,1479,3633,5
6116,1756,1552,5
6117,547,2735,4
6118,1072,1354,4
6119,117,1934,4
6120,1311,1600,4
6121,326,1685,3
6122,1198,2296,5
6123,1756,3575,4
6124,50,2686,4
6125,964,2616,3
6126,654,4388,2
6127,673,865,4
6128,1893,1110,5
6129,1624,4394,3
6130,335,4254,3
6131,1445,1069,3
6132,628,4500,5
6133,1883,2976,5
6134,355,4155,5
6135,450,1320,4
6136,627,4579,5
6137,1483,1144,3
6138,1260,266,4
6139,1221,3868,3
6140,1405,2411,5
6141,1816,3944,4
6142,603,4286,4
6143,562,1844,5
6144,759,2977,4
6145,675,1918,5
6146,1508,1877,5
6147,1642,822,4
6148,986,288,4
6149,1291,3842,5
6150,1113,4491,4
6151,205,415,4
6152,1508,2192,4
6153,1268,2290,3
6154,964,169,3
6155,1429,3020,5
6156,366,3824,4
6157,780,1982,4
6158,1436,503,3
6159,1774,250,5
6160,1380,1568,5
6161,1508,3642,3
6162,621,325,4
6163,278,559,4
6164,1397,3098,4
6165,104,2906,4
6166,20,3814,2
6167,538,133,3
6168,156,1291,4
6169,320,4230,2
6170,1178,4233,2
6171,203,3712,4
6172,461,2244,4
6173,1257,448,5
6174,1693,3716,3
6175,1818,1751,5
6176,326,1605,4
6177,387,779,4
6178,1625,3094,3
6179,732,927,4
6180,988,1600,4
6181,55,3316,3
6182,666,1605,4
6183,1408,1600,5
6184,1208,2817,5
6185,1804,191,3
6186,192,3083,4
6187,100,3479,3
6188,1816,2699,4
6189,1305,2776,4
6190,1493,1045,4
6191,1508,205,5
6192,1893,3666,3
6193,192,2898,4
6194,1300,3545,4
6195,1408,3919,2
6196,203,412,4
6197,836,2776,3
6198,675,359,2
6199,1877,4213,5
6200,1355,2377,5
6201,1679,1155,4
6202,100,3871,3
6203,805,3090,5
6204,1201,2877,5
6205,1300,4615,4
6206,1775,3264,2
6207,153,220,4
6208,1215,689,2
6209,283,4124,4
6210,913,1975,5
6211,656,1306,3
6212,164,4368,4
6213,932,3572,3
6214,1061,1057,4
6215,547,4422,4
6216,118,10,4
6217,858,2115,3
6218,56,216,5
6219,430,3732,5
6220,787,4327,3
6221,1383,785,4
6222,523,3692,3
6223,883,3125,1
6224,1766,4649,5
6225,1257,448,2
6226,63,240,4
6227,805,1217,4
6228,628,3512,2
6229,1777,3642,5
6230,1140,499,4
6231,1693,1699,4
6232,859,3804,5
6233,713,3189,4
6234,882,4732,4
6235,74,2503,4
6236,701,4607,4
6237,882,1921,5
6238,1062,3081,3
6239,74,2017,3
6240,1093,680,4
6241,469,4329,4
6242,787,4698,4
6243,1395,3325,5
6244,570,226,3
6245,369,1945,4
6246,1143,4616,3
6247,1808,4117,3
6248,219,164,2
6249,1093,3272,2
6250,578,446,5
6251,205,3124,4
6252,100,1993,4
6253,1637,4189,5
6254,1416,3013,5
6255,185,4032,4
6256,20,237,5
6257,1624,986,5
6258,609,1600,3
6259,1421,2310,3
6260,1288,1185,5
6261,1863,2272,3
6262,992,965,3
6263,915,2662,4
6264,932,945,4
6265,572,1039,3
6266,1355,4218,1
6267,795,4539,5
6268,192,465,5
6269,1231,4665,5
6270,1896,4074,4
6271,45,4567,4
6272,869,4686,2
6273,1061,911,4
6274,732,498,4
6275,399,713,5
6276,570,2175,4
6277,1773,4021,3
6278,1300,3684,4
6279,1756,2760,1
6280,494,1839,4
6281,172,2720,5
6282,1775,4383,4
6283,1599,4630,4
6284,654,3181,5
6285,1257,3912,3
6286,278,2760,4
6287,535,4324,3
6288,1528,1147,4
6289,1473,733,4
6290,580,212,4
6291,1397,1238,4
6292,1221,3523,4
6293,796,44,5
6294,55,2921,5
6295,789,2926,3
6296,1625,1182,4
6297,1191,986,4
6298,1859,793,5
6299,1300,4556,4
6300,1543,2713,5
6301,635,1281,5
6302,741,3181,4
6303,251,1144,4
6304,1538,1948,4
6305,10,3280,4
6306,1371,664,4
6307,1335,113,4
6308,212,462,3
6309,74,2477,5
6310,1486,3286,4
6311,824,2942,4
6312,357,4419,4
6313,1257,1699,3
6314,162,1967,3
6315,1431,278,5
6316,1508,2313,5
6317,1778,2238,4
6318,1770,3944,4
6319,1863,4336,4
6320,1302,2302,4
6321,1405,1699,3
6322,1530,1381,5
6323,1517,4006,4
6324,1406,641,4
6325,109,1130,3
6326,1528,3318,3
6327,913,1971,4
6328,925,462,5
6329,570,1600,4
6330,1598,4311,1
6331,1682,2491,4
6332,1877,3855,3
6333,154,2054,1
6334,1286,3479,1
6335,1489,2989,5
6336,1143,255,3
6337,1877,799,3
6338,724,2077,5
6339,1302,2255,5
6340,1133,4161,3
6341,86,545,3
6342,730,2964,3
6343,1436,3827,3
6344,326,1177,4
6345,137,3692,4
6346,1169,723,2
6347,1136,1266,5
6348,1710,1356,3
6349,1143,5,4
6350,1441,465,4
6351,479,2403,4
6352,1598,1552,3
6353,78,2189,5
6354,1380,3951,2
6355,580,1010,5
6356,702,3692,4
6357,65,1797,4
6358,1069,1116,4
6359,762,4370,5
6360,1693,647,4
6361,1457,259,3
6362,1729,4103,2
6363,246,3013,4
6364,556,3020,5
6365,1505,1719,3
6366,1201,379,5
6367,603,2137,4
6368,1709,2674,3
6369,205,2729,3
6370,286,462,5
6371,1242,3464,3
6372,1436,4613,4
6373,1441,854,2
6374,47,508,2
6375,1785,3953,1
6376,821,1773,3
6377,787,4433,4
6378,1802,2192,5
6379,475,2626,2
6380,500,2736,5
6381,74,4227,5
6382,1221,1609,4
6383,789,562,3
6384,1221,2440,3
6385,795,4539,5
6386,899,4162,4
6387,1470,2858,4
6388,1145,2889,2
6389,1689,412,4
6390,1614,4352,3
6391,1302,1832,5
6392,954,3511,4
6393,951,1245,1
6394,1156,4433,3
6395,1136,850,3
6396,151,2395,5
6397,1490,128,5
6398,556,1010,4
6399,1543,51,2
6400,1773,599,3
6401,675,4100,4
6402,433,1354,5
6403,1622,2409,2
6404,47,302,4
6405,1347,462,5
6406,1160,4077,4
6407,84,4616,3
6408,579,3761,2
6409,1300,2913,5
6410,1061,1617,4
6411,894,904,3
6412,563,2532,5
6413,1778,2112,4
6414,1355,1144,4
6415,982,1096,3
6416,1286,1144,1
6417,1772,2000,4
6418,390,1327,1
6419,165,229,4
6420,9,3865,4
6421,1395,33,3
6422,399,1555,4
6423,89,3256,2
6424,675,2062,4
6425,1408,4630,4
6426,1863,1853,5
6427,1136,4287,5
6428,339,1372,4
6429,318,33,4
6430,6,4300,5
6431,1541,4389,5
6432,1486,2744,5
6433,574,3013,5
6434,1768,4192,4
6435,1508,4042,4
6436,1775,895,5
6437,675,4727,5
6438,1178,4337,5
6439,212,1577,5
6440,801,33,4
6441,1123,603,4
6442,1777,666,4
6443,325,400,4
6444,1231,560,1
6445,701,1696,3
6446,1093,40,5
6447,74,2297,5
6448,270,3716,5
6449,1191,2319,4
6450,616,632,4
6451,86,4162,4
6452,1408,4337,4
6453,86,986,4
6454,915,3137,5
6455,74,559,5
6456,1062,478,4
6457,280,4616,2
6458,74,1451,3
6459,1452,3873,4
6460,805,2776,3
6461,976,523,5
6462,1133,3611,3
6463,162,2977,3
6464,957,419,4
6465,55,469,3
6466,635,4442,3
6467,965,3263,4
6468,709,518,4
6469,151,4048,5
6470,660,1993,3
6471,988,462,5
6472,528,21,4
6473,964,169,3
6474,917,3871,4
6475,940,4567,4
6476,808,160,5
6477,1642,1154,2
6478,6,50,5
6479,508,547,5
6480,1302,3219,3
6481,1811,1521,5
6482,215,3461,4
6483,609,1725,3
6484,1729,4635,2
6485,1188,2297,3
6486,251,4405,3
6487,1802,349,4
6488,1715,229,5
6489,249,264,2
6490,266,771,4
6491,1077,1753,4
6492,842,503,4
6493,581,2503,4
6494,528,1467,4
6495,266,4321,4
6496,254,4394,4
6497,254,2760,3
6498,1062,3053,5
6499,741,1012,3
6500,883,3125,1
6501,974,4394,4
6502,1709,4520,1
6503,1849,379,5
6504,1231,4590,4
6505,1240,918,4
6506,313,1424,4
6507,775,865,5
6508,55,904,5
6509,513,3337,4
6510,209,82,5
6511,729,4607,5
6512,787,2947,3
6513,969,3145,4
6514,563,4100,4
6515,369,2123,5
6516,661,2212,3
6517,1291,3953,4
6518,699,4098,3
6519,364,3050,4
6520,1599,4101,4
6521,74,1566,4
6522,1035,2762,4
6523,1462,3089,4
6524,1679,1744,4
6525,1642,3038,4
6526,917,3422,4
6527,664,2204,5
6528,137,2478,4
6529,305,40,2
6530,1408,1731,3
6531,1889,3512,3
6532,873,1002,5
6533,1556,3556,1
6534,1811,1305,4
6535,376,4418,4
6536,1257,1819,4
6537,1565,286,3
6538,1257,3511,4
6539,1622,3123,1
6540,787,4015,5
6541,1756,498,3
6542,621,359,3
6543,1657,3368,4
6544,951,3230,5
6545,165,4479,5
6546,1221,337,4
6547,1816,4285,3
6548,558,763,4
6549,1300,3647,2
6550,167,3806,4
6551,850,1021,3
6552,1045,480,3
6553,570,4125,4
6554,1502,1412,4
6555,965,114,4
6556,1598,4117,5
6557,556,3408,3
6558,1615,613,4
6559,570,2044,5
6560,1508,3265,3
6561,289,1475,4
6562,47,3465,3
6563,1129,4203,5
6564,689,569,5
6565,1412,1010,5
6566,795,2597,4
6567,581,4734,2
6568,1764,3655,3
6569,1490,379,5
6570,74,3953,4
6571,565,4112,5
6572,1100,4049,5
6573,1502,1020,4
6574,1679,4434,5
6575,1641,2540,3
6576,1221,2191,4
6577,1768,3774,4
6578,62,3175,4
6579,1133,4667,3
6580,472,3971,4
6581,1490,1998,4
6582,1756,3475,3
6583,1347,3704,4
6584,1483,1041,4
6585,283,1507,4
6586,1624,647,3
6587,1656,3985,5
6588,1489,1901,5
6589,9,1844,4
6590,0,4320,4
6591,472,3048,4
6592,366,1699,4
6593,1335,560,2
6594,1586,2005,4
6595,1508,3806,3
6596,186,3709,4
6597,915,3244,4
6598,1715,637,2
6599,328,700,5
6600,741,264,4
6601,1628,3111,4
6602,212,41,5
6603,1261,4389,4
6604,603,3517,5
6605,167,392,4
6606,1271,270,3
6607,787,4015,5
6608,1479,3325,3
6609,1260,2776,5
6610,1489,3234,4
6611,860,1183,4
6612,1188,2720,4
6613,1715,2903,1
6614,1443,3523,3
6615,1136,228,3
6616,1421,3513,5
6617,100,1294,5
6618,1354,1897,3
6619,153,4320,5
6620,1528,3709,3
6621,450,1088,1
6622,570,2218,4
6623,1412,788,5
6624,742,4074,4
6625,1530,1350,3
6626,1490,1613,5
6627,714,1410,4
6628,100,3912,3
6629,1317,4594,5
6630,1457,402,3
6631,10,993,4
6632,917,114,5
6633,1702,1817,4
6634,869,1358,4
6635,1260,2290,2
6636,87,3568,5
6637,482,2976,5
6638,801,1993,3
6639,628,2409,1
6640,741,1012,3
6641,1628,2508,5
6642,1874,4164,4
6643,1478,1147,1
6644,658,2021,5
6645,1611,592,2
6646,1528,266,4
6647,1311,3842,3
6648,1804,1475,5
6649,283,1177,4
6650,789,4054,5
6651,1412,4330,4
6652,1300,3029,4
6653,1117,3692,3
6654,1202,2508,5
6655,10,3717,3
6656,1489,3557,5
6657,205,361,4
6658,1845,472,4
6659,804,2370,3
6660,1366,1552,3
6661,1636,1041,3
6662,1194,1329,4
6663,913,4092,4
6664,603,3408,5
6665,1712,2703,4
6666,508,1405,4
6667,1077,2896,4
6668,766,1500,5
6669,135,234,5
6670,1448,996,3
6671,1291,2243,5
6672,1625,3465,4
6673,1735,2795,5
6674,192,2384,4
6675,55,959,3
6676,318,1668,2
6677,1354,1897,3
6678,1802,465,3
6679,121,2878,1
6680,675,3680,4
6681,547,3416,4
6682,861,3191,4
6683,1682,2971,3
6684,675,2275,4
6685,1508,121,3
6686,1508,147,4
6687,399,4646,5
6688,1648,3489,5
6689,1194,1815,1
6690,1490,4572,5
6691,1136,4330,4
6692,1877,2326,3
6693,1493,4394,2
6694,925,3334,4
6695,560,2496,1
6696,390,4698,4
6697,1713,939,4
6698,1486,2727,5
6699,1508,3822,5
6700,833,1358,4
6701,305,155,5
6702,1877,1466,4
6703,1493,2175,5
6704,1240,1323,4
6705,1217,2727,3
6706,1099,4023,3
6707,666,192,4
6708,1450,3195,4
6709,74,3181,2
6710,251,3597,5
6711,1347,4398,4
6712,1257,2532,4
6713,789,2926,3
6714,741,4112,3
6715,469,1248,2
6716,1530,587,2
6717,569,723,3
6718,1508,198,3
6719,965,452,4
6720,81,4653,4
6721,446,2774,4
6722,1282,1560,2
6723,63,1967,3
6724,1412,3090,4
6725,1257,1818,3
6726,1490,478,4
6727,1485,4072,3
6728,369,3582,4
6729,1624,4693,3
6730,1624,4497,3
6731,1850,4279,3
6732,877,3905,4
6733,74,4704,4
6734,1093,2000,4
6735,1588,3325,5
6736,1100,3550,4
6737,603,2112,5
6738,933,1043,4
6739,1641,3461,1
6740,1390,2774,5
6741,567,1929,3
6742,53,1967,5
6743,1502,2440,3
6744,1528,2124,5
6745,992,4325,3
6746,1425,1542,5
6747,1775,1147,4
6748,313,1874,4
6749,805,844,4
6750,821,828,2
6751,1850,1101,5
6752,1545,4709,4
6753,420,478,4
6754,1352,2996,4
6755,249,2991,3
6756,609,2244,4
6757,654,400,1
6758,1257,312,4
6759,212,662,5
6760,1773,427,1
6761,603,728,4
6762,55,3955,4
6763,1611,4327,5
6764,1455,727,5
6765,992,4336,3
6766,479,2863,5
6767,192,1412,4
6768,1405,2445,4
6769,466,3169,4
6770,1395,4081,4
6771,344,671,5
6772,836,2881,4
6773,1257,4110,2
6774,1877,4214,3
6775,913,2004,4
6776,1551,1860,5
6777,1306,33,4
6778,1811,1691,1
6779,1309,21,4
6780,154,3952,3
6781,1642,2629,3
6782,1626,3803,5
6783,473,1867,5
6784,1412,150,4
6785,251,4304,3
6786,1802,2518,4
6787,798,3991,5
6788,729,4097,3
6789,1058,3735,4
6790,1628,3803,4
6791,1440,448,4
6792,1863,4514,3
6793,1502,1788,3
6794,264,2054,2
6795,10,1020,2
6796,1309,2335,4
6797,567,2703,4
6798,366,3098,1
6799,741,462,5
6800,1540,3618,4
6801,535,3606,4
6802,0,3692,4
6803,1736,4125,5
6804,1640,2776,2
6805,893,478,4
6806,286,2942,5
6807,53,1089,4
6808,84,451,3
6809,456,4709,4
6810,1395,4174,4
6811,789,1352,3
6812,1445,400,4
6813,962,3013,5
6814,1404,3325,4
6815,1859,2243,4
6816,766,3244,2
6817,1436,2309,4
6818,1473,1970,4
6819,1395,4144,3
6820,976,1974,3
6821,1198,2296,5
6822,899,3784,2
6823,6,449,4
6824,220,2478,2
6825,192,1985,4
6826,1282,2630,1
6827,1306,1121,5
6828,775,3775,4
6829,609,1813,3
6830,1160,249,5
6831,636,4337,2
6832,283,660,4
6833,899,836,5
6834,747,4275,4
6835,1688,4337,4
6836,370,1654,4
6837,1528,2906,4
6838,918,4376,4
6839,74,3210,4
6840,313,4187,3
6841,1709,1388,3
6842,1508,2103,4
6843,591,1659,5
6844,908,1753,5
6845,149,3865,5
6846,903,2760,3
6847,982,3233,5
6848,63,3479,3
6849,1755,2330,4
6850,305,1411,5
6851,1851,1300,3
6852,1598,3115,5
6853,318,33,2
6854,1469,3566,4
6855,1364,1705,5
6856,1877,815,4
6857,121,1945,3
6858,1093,545,4
6859,60,2971,5
6860,1295,3217,4
6861,1859,1922,2
6862,578,3728,3
6863,988,2921,4
6864,254,2810,4
6865,158,49,5
6866,547,4098,4
6867,8,1551,4
6868,1412,1158,4
6869,313,2259,2
6870,1889,4479,5
6871,251,2666,4
6872,1715,1639,3
6873,100,4287,4
6874,915,1482,3
6875,1875,2365,3
6876,1620,167,5
6877,162,673,3
6878,603,2490,4
6879,121,1139,5
6880,1735,4727,4
6881,1300,4129,4
6882,1624,957,4
6883,652,2799,5
6884,877,2121,4
6885,729,2265,3
6886,1412,4395,5
6887,596,632,1
6888,305,3554,3
6889,1380,3716,5
6890,858,2297,3
6891,547,4258,5
6892,1156,4691,5
6893,74,3637,4
6894,1079,927,4
6895,86,429,3
6896,462,4531,3
6897,1440,2105,3
6898,1061,1191,2
6899,86,82,1
6900,652,2761,4
6901,675,4329,4
6902,714,287,4
6903,1613,833,3
6904,1443,3794,4
6905,1712,476,4
6906,730,78,3
6907,212,3556,5
6908,190,1358,4
6909,500,4211,4
6910,1625,387,4
6911,74,1046,4
6912,661,3316,3
6913,1779,4105,1
6914,355,1347,4
6915,542,3150,4
6916,212,4539,4
6917,1055,4577,2
6918,2,2478,3
6919,1412,3357,4
6920,733,441,4
6921,339,400,4
6922,1859,4497,4
6923,121,4364,5
6924,859,996,5
6925,74,2477,4
6926,256,1547,5
6927,572,1039,3
6928,1609,4164,4
6929,1412,3465,4
6930,1111,2476,3
6931,399,2000,4
6932,917,114,5
6933,1785,462,5
6934,1178,963,4
6935,180,3854,5
6936,963,562,4
6937,1100,2969,3
6938,53,4036,4
6939,1112,1210,5
6940,335,2459,3
6941,733,3814,3
6942,1440,2507,4
6943,849,4080,2
6944,1686,3953,4
6945,1626,451,4
6946,1893,3055,2
6947,836,1747,3
6948,1599,2562,5
6949,1056,3712,4
6950,1136,4320,4
6951,465,2209,3
6952,603,1929,5
6953,567,478,4
6954,154,2810,3
6955,1064,1438,4
6956,741,3828,5
6957,1436,2218,4
6958,390,2887,5
6959,178,850,2
6960,283,2837,4
6961,192,833,5
6962,1693,3125,4
6963,915,2761,5
6964,1896,4716,5
6965,603,2450,3
6966,1302,3576,2
6967,1443,2304,4
6968,1662,3282,5
6969,220,1755,4
6970,1626,3930,4
6971,1748,4246,4
6972,893,478,4
6973,154,4330,4
6974,1893,3193,5
6975,137,2054,1
6976,450,1088,4
6977,1365,4201,5
6978,74,3588,5
6979,1055,2688,3
6980,833,3181,4
6981,714,1333,4
6982,1450,2977,4
6983,915,632,5
6984,603,2000,4
6985,994,2121,2
6986,1877,1619,3
6987,1257,4518,2
6988,1648,4111,4
6989,1405,3633,3
6990,1863,2033,3
6991,313,779,5
6992,727,192,4
6993,709,2926,3
6994,74,4193,5
6995,1598,2182,4
6996,458,1069,3
6997,553,3974,4
6998,1231,2966,5
6999,899,1753,3
7000,532,2721,4
7001,100,3575,4
7002,967,3563,4
7003,494,1276,4
7004,1083,1600,5
7005,69,3597,5
7006,954,4411,4
7007,975,3606,5
7008,1257,895,4
7009,459,2197,4
7010,1845,21,4
7011,1302,3688,2
7012,370,3521,4
7013,1311,2516,4
7014,1517,3209,4
7015,532,33,3
7016,603,3804,5
7017,699,2904,4
7018,1688,1165,1
7019,595,687,3
7020,420,1261,5
7021,1589,1967,3
7022,1896,2727,2
7023,951,1511,4
7024,1072,4092,4
7025,1657,413,1
7026,732,896,5
7027,555,1967,2
7028,1250,709,5
7029,882,1582,3
7030,1863,2549,3
7031,1355,523,4
7032,733,924,3
7033,919,1049,4
7034,1462,3058,4
7035,1773,4021,3
7036,1455,3013,4
7037,1135,4360,4
7038,982,2171,3
7039,137,3590,4
7040,390,1327,1
7041,1652,3373,4
7042,951,1524,3
7043,1299,592,4
7044,325,21,2
7045,595,1062,4
7046,459,2169,3
7047,789,23,5
7048,280,4616,2
7049,1778,2283,4
7050,277,1433,1
7051,1405,2411,5
7052,326,1887,4
7053,1494,2750,4
7054,729,1278,4
7055,1583,1306,4
7056,713,1352,5
7057,480,4358,2
7058,1483,1183,4
7059,965,3257,4
7060,1394,1931,4
7061,1249,680,5
7062,118,3865,3
7063,1093,592,3
7064,251,214,3
7065,278,27,4
7066,1773,446,5
7067,982,630,4
7068,1642,3038,4
7069,1140,379,5
7070,1452,4424,5
7071,1778,3729,3
7072,1084,1999,4
7073,660,4721,5
7074,741,1471,4
7075,1394,1936,4
7076,1405,2681,4
7077,1416,2457,2
7078,967,3563,4
7079,1413,3486,3
7080,1583,2122,4
7081,1347,3871,5
7082,917,1511,3
7083,1441,3979,4
7084,675,2827,4
7085,729,1083,4
7086,1240,3925,4
7087,1628,4352,4
7088,1221,1410,4
7089,437,113,5
7090,1412,2105,2
7091,1768,1396,4
7092,1540,3618,4
7093,528,3091,4
7094,1483,4405,3
7095,1661,1265,3
7096,1526,2662,2
7097,1709,991,3
7098,1136,4330,5
7099,1877,1485,5
7100,766,1500,5
7101,988,104,3
7102,1502,1788,3
7103,1849,3182,5
7104,667,4616,5
7105,1627,3403,4
7106,1448,1233,5
7107,1221,1609,4
7108,836,2447,5
7109,1486,2727,5
7110,1470,33,4
7111,1455,2290,4
7112,976,3842,4
7113,976,3618,4
7114,969,2662,4
7115,1300,1010,4
7116,55,4088,4
7117,1863,3765,3
7118,1598,3708,2
7119,1589,2244,4
7120,339,3283,5
7121,151,2290,3
7122,1365,1144,5
7123,1212,545,1
7124,565,2134,3
7125,986,1729,3
7126,917,1542,4
7127,1548,3408,4
7128,805,3704,4
7129,1390,2867,2
7130,256,2792,5
7131,675,1306,4
7132,789,4207,2
7133,473,2666,3
7134,437,2000,5
7135,276,2988,3
7136,205,361,4
7137,1874,940,4
7138,205,415,4
7139,963,3389,4
7140,1721,3408,3
7141,611,478,4
7142,1100,985,3
7143,1693,1391,4
7144,505,4721,3
7145,1358,4164,4
7146,1188,1967,4
7147,399,2959,4
7148,1300,523,4
7149,1133,910,4
7150,313,2683,3
7151,1224,1727,5
7152,192,4033,4
7153,1821,2630,1
7154,1893,638,3
7155,256,3209,3
7156,1229,3618,5
7157,656,1471,3
7158,204,2867,3
7159,1642,2898,4
7160,581,1566,4
7161,570,104,4
7162,326,2400,4
7163,190,3732,5
7164,877,1792,3
7165,1412,2272,3
7166,437,478,5
7167,656,4038,5
7168,1443,4033,3
7169,804,2370,3
7170,1836,190,3
7171,1194,80,2
7172,909,429,5
7173,1692,4035,3
7174,1010,2969,2
7175,836,2129,4
7176,1212,4207,2
7177,313,4113,5
7178,69,2333,4
7179,251,385,4
7180,1591,1790,1
7181,469,4183,4
7182,1508,1869,3
7183,61,3462,4
7184,1077,1690,5
7185,1642,1797,3
7186,542,1387,5
7187,61,2099,4
7188,1518,2873,3
7189,1850,4456,1
7190,1156,3844,2
7191,276,2092,1
7192,542,4293,4
7193,458,3828,4
7194,1561,2595,4
7195,74,2986,2
7196,1508,3726,3
7197,621,3618,4
7198,1079,1749,5
7199,370,4661,5
7200,578,263,3
7201,1100,3212,4
7202,1599,2562,5
7203,1486,2744,5
7204,1406,3563,5
7205,1845,2955,1
7206,126,3479,3
7207,733,187,4
7208,1500,919,5
7209,1540,2036,1
7210,538,2537,2
7211,1395,1116,5
7212,1508,1980,3
7213,988,1557,5
7214,1812,702,3
7215,276,2002,3
7216,212,4497,3
7217,831,3425,4
7218,656,2942,4
7219,1358,3195,4
7220,1624,4419,3
7221,1442,771,4
7222,1859,4043,5
7223,1379,3281,4
7224,220,2290,3
7225,1734,3111,5
7226,1624,462,4
7227,962,2928,4
7228,954,1744,3
7229,1299,3408,4
7230,1755,2377,4
7231,1693,3645,3
7232,410,2699,5
7233,629,3575,2
7234,1750,2287,3
7235,1583,462,4
7236,878,3273,1
7237,1423,3684,5
7238,511,1144,3
7239,420,98,2
7240,900,1523,4
7241,1291,3374,4
