,user,item,rate
5709,920,1009,3
5710,249,2738,4
5711,829,4744,3
5712,1105,2911,4
5713,1346,4069,4
5714,1688,919,4
5715,1509,3517,2
5716,231,1600,5
5717,1225,543,4
5718,1077,4362,4
5719,1370,3748,3
5720,811,4421,4
5721,368,4216,4
5722,986,105,4
5723,1387,2106,5
5724,177,1010,2
5725,1145,1998,4
5726,680,4608,3
5727,569,21,4
5728,793,823,4
5729,621,1262,3
5730,529,1750,5
5731,1133,2389,4
5732,977,3877,5
5733,1124,3679,2
5734,1215,689,2
5735,1395,3702,3
5736,1812,1305,5
5737,933,1844,3
5738,1625,676,4
5739,1210,4072,3
5740,1047,2707,5
5741,1508,841,4
5742,1882,473,5
5743,785,3183,2
5744,405,1853,5
5745,1862,1021,3
5746,1509,2501,3
5747,1497,1643,4
5748,533,863,5
5749,465,621,4
5750,139,1738,5
5751,1205,1047,4
5752,1741,662,4
5753,676,2783,4
5754,705,459,4
5755,245,4457,1
5756,481,2100,5
5757,1357,1203,4
5758,1137,839,4
5759,1755,2974,4
5760,1100,1431,5
5761,1092,4435,4
5762,398,3800,2
5763,614,2014,4
5764,718,3176,3
5765,98,2074,2
5766,53,1041,4
5767,1257,3511,4
5768,1597,457,3
5769,69,4627,5
5770,899,2208,3
5771,1529,1928,3
5772,149,52,3
5773,1544,772,5
5774,785,4636,3
5775,156,806,5
5776,1538,997,3
5777,578,1103,4
5778,1599,2562,5
5779,1666,3127,4
5780,245,508,3
5781,1488,3652,4
5782,1484,1309,5
5783,832,2724,4
5784,1823,2238,5
5785,1611,4372,1
5786,850,4352,3
5787,564,4216,4
5788,595,4275,2
5789,150,728,2
5790,877,2601,4
5791,198,1441,5
5792,92,3545,5
5793,1379,2502,3
5794,1746,625,4
5795,87,4452,5
5796,268,3380,3
5797,1806,2996,4
5798,1319,1583,3
5799,245,930,4
5800,1180,2693,4
5801,968,4216,5
5802,1685,2760,2
5803,26,1746,4
5804,1705,1454,4
5805,920,98,5
5806,1606,3272,3
5807,1098,4123,4
5808,794,473,5
5809,666,1228,3
5810,1457,1600,5
5811,1082,444,5
5812,1508,3038,5
5813,74,886,3
5814,1227,2430,5
5815,493,4521,5
5816,957,4641,4
5817,793,4688,1
5818,245,4391,5
5819,1588,770,3
5820,1137,1865,3
5821,113,4651,5
5822,718,769,4
5823,1230,2172,5
5824,473,248,3
5825,747,4732,4
5826,1509,2283,4
5827,1624,152,4
5828,793,960,5
5829,472,535,4
5830,1050,2137,4
5831,1823,2872,5
5832,1174,2443,4
5833,849,3084,5
5834,1232,4337,4
5835,1222,1997,4
5836,1137,3084,4
5837,614,2472,5
5838,1759,107,5
5839,137,946,5
5840,1293,2051,3
5841,745,2301,3
5842,934,161,4
5843,1508,3265,3
5844,211,211,4
5845,0,3525,3
5846,313,2127,3
5847,1737,947,3
5848,1592,564,4
5849,833,2266,5
5850,640,2882,2
5851,1806,3452,3
5852,149,3890,5
5853,254,805,5
5854,1265,545,2
5855,323,3224,4
5856,603,3517,5
5857,982,2171,3
5858,1841,4395,5
5859,1423,4241,4
5860,602,751,4
5861,1055,2508,4
5862,1457,3258,5
5863,544,3895,3
5864,166,416,4
5865,493,2388,2
5866,1339,1334,5
5867,745,3552,3
5868,614,2468,5
5869,74,492,1
5870,291,3481,3
5871,1096,1215,4
5872,1142,3624,4
5873,1760,33,2
5874,197,4658,5
5875,480,4551,2
5876,1796,554,4
5877,675,1269,3
5878,288,2253,4
5879,32,2438,2
5880,825,2686,4
5881,451,1160,4
5882,934,3316,4
5883,14,102,5
5884,1805,238,5
5885,1086,230,4
5886,1459,712,3
5887,268,4306,5
5888,69,4415,5
5889,1680,3865,4
5890,192,3265,4
5891,1129,4411,3
5892,1350,4367,1
5893,633,3498,3
5894,787,3097,4
5895,718,1765,3
5896,953,581,5
5897,1253,4556,4
5898,1611,2089,3
5899,621,2894,5
5900,835,3588,4
5901,1823,33,5
5902,1584,2472,5
5903,1185,4640,4
5904,1312,59,4
5905,1679,2249,3
5906,516,1456,5
5907,309,583,3
5908,1412,1953,5
5909,311,4646,3
5910,806,4290,1
5911,609,3005,5
5912,1543,797,5
5913,813,593,4
5914,412,2650,4
5915,1628,4715,3
5916,485,2070,4
5917,450,1088,1
5918,563,2257,3
5919,1637,359,4
5920,1231,3504,5
5921,717,689,4
5922,243,2511,5
5923,1686,1280,5
5924,1158,2227,5
5925,1550,3732,4
5926,514,294,4
5927,174,2389,4
5928,469,1492,3
5929,1571,1551,4
5930,676,4171,4
5931,74,2617,4
5932,218,4040,4
5933,200,867,4
5934,1455,3401,5
5935,674,1284,5
5936,975,4630,4
5937,894,555,5
5938,1016,4122,4
5939,1187,449,4
5940,1488,3465,4
5941,885,651,4
5942,1425,777,3
5943,800,1274,3
5944,608,1818,4
5945,1423,1266,5
5946,1087,1235,3
5947,1564,2189,3
5948,160,1488,4
5949,1768,2881,3
5950,609,1820,4
5951,167,2669,2
5952,1575,989,4
5953,154,2547,4
5954,1238,2264,1
5955,1472,572,5
5956,504,4269,5
5957,1466,1008,5
5958,1694,3813,3
5959,1529,557,4
5960,1315,1967,4
5961,609,4429,4
5962,1097,932,1
5963,189,1600,4
5964,1168,1239,4
5965,1593,43,4
5966,1483,1183,4
5967,399,713,5
5968,1124,727,5
5969,33,779,2
5970,1537,1319,5
5971,244,3801,1
5972,1028,266,3
5973,1625,2885,4
5974,1395,2631,4
5975,1488,187,2
5976,580,3731,4
5977,1091,431,5
5978,1464,3527,3
5979,356,1644,3
5980,330,2251,4
5981,1177,2830,4
5982,1464,1541,3
5983,1507,177,3
5984,308,2860,3
5985,349,117,4
5986,1257,1218,1
5987,573,2181,2
5988,524,2781,5
5989,1773,427,1
5990,311,2085,4
5991,1369,4697,3
5992,733,1864,5
5993,645,2697,3
5994,1760,3871,4
5995,960,1057,4
5996,1509,4334,3
5997,3,804,3
5998,1755,702,4
5999,864,4047,4
6000,929,592,3
6001,914,3486,3
6002,1591,1695,4
6003,102,1460,5
6004,1583,1669,4
6005,57,3031,4
6006,1413,1661,4
6007,1286,61,3
6008,1102,4092,3
6009,1749,1621,3
6010,1804,1354,3
6011,473,3933,4
6012,983,409,4
6013,938,2430,3
6014,311,301,4
6015,290,1135,3
6016,1221,4108,2
6017,245,1540,4
6018,277,4571,4
6019,787,3380,5
6020,623,2794,4
6021,1312,1427,4
6022,245,597,5
6023,1826,2821,3
6024,1571,1737,4
6025,1301,1555,5
6026,859,727,2
6027,1141,185,4
6028,728,745,3
6029,1033,3271,4
6030,1624,4311,3
6031,466,4613,4
6032,100,3479,3
6033,1593,3541,4
6034,1877,2758,4
6035,0,2913,1
6036,1785,2724,4
6037,1730,3945,4
6038,554,1803,4
6039,1248,3697,2
6040,799,4154,4
6041,1187,2089,3
6042,1085,1278,1
6043,1178,1898,5
6044,1488,2137,3
6045,570,806,4
6046,1595,2625,2
6047,515,1657,4
6048,718,4564,3
6049,1605,2032,3
6050,322,4700,2
6051,1858,2774,4
6052,1104,2929,5
6053,1167,4612,4
6054,272,3263,2
6055,151,3871,4
6056,1500,359,4
6057,868,974,2
6058,1161,978,4
6059,609,986,4
6060,865,206,4
6061,312,776,5
6062,24,3456,3
6063,514,1988,5
6064,967,1192,3
6065,766,1215,3
6066,1444,2578,5
6067,983,1130,4
6068,409,1763,3
6069,1412,725,3
6070,1447,4048,5
6071,1473,1970,4
6072,328,592,4
6073,1648,4352,1
6074,43,4519,5
6075,151,963,1
6076,737,375,3
6077,186,3926,5
6078,1416,722,5
6079,344,3560,4
6080,1699,4395,5
6081,485,3209,1
6082,180,4286,4
6083,1150,2527,3
6084,1459,3242,3
6085,639,1475,5
6086,1880,4077,2
6087,890,597,4
6088,1056,3712,4
6089,245,4509,4
6090,800,4651,5
6091,338,2883,4
6092,1399,1890,2
6093,1551,1785,5
6094,14,878,3
6095,268,1493,4
6096,1477,3444,5
6097,1615,891,3
6098,1675,187,5
6099,1576,915,3
6100,465,838,4
6101,1846,467,4
6102,1425,2881,4
6103,1634,4286,3
6104,1759,2157,4
6105,279,1217,5
6106,543,2886,4
6107,249,647,3
6108,1741,3179,3
6109,154,821,2
6110,547,2127,4
6111,883,1169,4
6112,249,264,2
6113,322,3768,3
6114,1326,557,5
6115,1168,3725,4
6116,276,3001,1
6117,813,157,2
6118,145,2466,2
6119,660,1993,3
6120,1266,365,3
6121,1100,4049,5
6122,84,161,4
6123,733,34,4
6124,634,1899,4
6125,490,1985,4
6126,308,1503,5
6127,832,2578,5
6128,1694,4084,5
6129,1643,136,5
6130,1255,4130,3
6131,40,26,5
6132,1305,2244,4
6133,1500,1441,5
6134,654,3436,3
6135,917,2562,4
6136,311,187,3
6137,1484,2010,5
6138,394,4638,5
6139,1412,2160,5
6140,1140,926,4
6141,943,4158,4
6142,1257,1819,4
6143,569,226,3
6144,1707,3645,4
6145,487,409,5
6146,342,2252,4
6147,1454,1048,5
6148,193,4668,4
6149,231,4164,4
6150,3,744,5
6151,167,336,5
6152,1750,4572,3
6153,14,4370,4
6154,665,3911,5
6155,1068,2929,4
6156,1385,573,5
6157,1097,1492,3
6158,170,3323,4
6159,1756,4224,4
6160,820,2976,5
6161,241,3849,5
6162,74,3149,2
6163,177,2363,3
6164,480,2562,4
6165,986,2277,4
6166,403,2833,2
6167,419,4715,5
6168,654,1831,4
6169,1262,4691,4
6170,1220,1501,2
6171,1350,2672,3
6172,633,4170,4
6173,1645,4061,5
6174,1175,2936,3
6175,538,2537,2
6176,3,2880,5
6177,883,2209,4
6178,1704,4376,3
6179,1061,1010,5
6180,1829,4154,5
6181,319,1493,3
6182,793,3791,1
6183,1343,4671,4
6184,1737,2396,5
6185,53,2595,4
6186,1302,1770,5
6187,652,1109,1
6188,1150,281,5
6189,609,1516,5
6190,419,4061,5
6191,675,1561,5
6192,1302,2407,3
6193,1357,2035,3
6194,691,3232,3
6195,1105,4634,3
6196,1232,3603,4
6197,171,758,5
6198,783,2481,5
6199,57,4100,4
6200,530,4625,4
6201,832,2918,5
6202,943,1627,3
6203,629,1876,5
6204,162,673,3
6205,399,2094,2
6206,790,1762,4
6207,1572,4743,4
6208,669,1760,5
6209,800,3846,3
6210,0,3803,5
6211,1110,2094,5
6212,1810,2974,2
6213,1218,3408,3
6214,1751,2290,5
6215,902,1731,4
6216,1246,2718,4
6217,1247,1935,4
6218,681,4586,5
6219,1710,2872,5
6220,1416,872,3
6221,14,1732,3
6222,465,1356,3
6223,1885,1476,5
6224,904,3652,1
6225,283,111,4
6226,1353,2164,5
6227,904,1812,4
6228,1129,4612,5
6229,354,3152,3
6230,511,576,4
6231,1114,890,4
6232,398,2121,4
6233,912,2649,4
6234,1508,4422,3
6235,1782,593,3
6236,1020,4706,4
6237,1002,4646,5
6238,1488,557,4
6239,835,2935,5
6240,412,402,3
6241,1399,890,4
6242,1283,446,3
6243,1814,3362,3
6244,1260,3115,4
6245,1573,1467,4
6246,615,3628,4
6247,1472,1109,5
6248,1624,4224,2
6249,741,2872,5
6250,1405,4565,4
6251,1232,2906,4
6252,524,893,1
6253,356,4693,5
6254,231,359,3
6255,74,3641,4
6256,806,2877,4
6257,1709,865,3
6258,1604,3818,2
6259,1339,462,5
6260,1507,3370,4
6261,257,3958,5
6262,245,2513,4
6263,977,4515,5
6264,403,2300,4
6265,1665,3369,5
6266,1130,3869,2
6267,1748,2703,1
6268,1065,727,5
6269,278,3833,2
6270,1759,1818,3
6271,1831,356,3
6272,1622,2925,5
6273,100,1045,4
6274,1841,3598,4
6275,954,1214,5
6276,1084,3311,4
6277,936,4646,1
6278,202,2684,4
6279,1062,4377,3
6280,150,2025,3
6281,554,3810,4
6282,347,476,2
6283,1850,4533,3
6284,344,686,4
6285,1316,2785,4
6286,1645,2338,2
6287,1461,2014,3
6288,194,4549,4
6289,1187,473,5
6290,1806,1643,3
6291,381,25,3
6292,263,2914,4
6293,1625,3816,2
6294,798,1001,4
6295,313,4535,5
6296,655,4130,4
6297,1489,1964,3
6298,313,2103,4
6299,1730,325,5
6300,78,3910,5
6301,987,2551,4
6302,1152,1191,5
6303,1858,3653,5
6304,290,990,5
6305,1755,3920,4
6306,611,1010,4
6307,1412,2800,5
6308,1423,957,3
6309,765,2601,1
6310,595,4670,4
6311,1806,1034,3
6312,1718,2300,3
6313,567,3174,4
6314,1135,4570,3
6315,1020,514,5
6316,874,592,4
6317,55,1731,3
6318,1748,597,5
6319,11,734,4
6320,1598,1041,5
6321,114,659,4
6322,1642,3868,2
6323,685,3528,5
6324,376,2297,4
6325,1837,3636,5
6326,487,1614,3
6327,1278,2227,4
6328,846,865,5
6329,1124,2245,4
6330,705,3998,5
6331,219,2267,4
6332,193,769,4
6333,1224,1260,5
6334,1775,550,3
6335,1027,2557,3
6336,9,680,2
6337,1056,2261,3
6338,115,4097,5
6339,813,1152,4
6340,619,300,4
6341,1017,279,5
6342,1773,2145,5
6343,52,1574,4
6344,1826,1820,4
6345,554,2321,4
6346,1802,1458,3
6347,1153,1890,4
6348,500,1838,5
6349,1813,3325,4
6350,1423,462,4
6351,1517,1984,3
6352,172,3380,4
6353,1518,3871,5
6354,1512,94,4
6355,1684,592,3
6356,1312,963,4
6357,420,1311,5
6358,61,2376,3
6359,1507,2609,4
6360,1310,3103,5
6361,1178,3889,5
6362,1601,3449,3
6363,1222,1638,3
6364,1750,454,3
6365,1302,337,5
6366,34,1981,4
6367,1613,1470,2
6368,1146,500,4
6369,408,1724,4
6370,802,687,4
6371,26,500,2
6372,1653,617,4
6373,836,1394,4
6374,1079,4174,3
6375,966,3495,1
6376,1734,1542,5
6377,753,3997,4
6378,1225,4635,2
6379,1582,2264,3
6380,1255,3853,1
6381,1180,3331,4
6382,494,2934,5
6383,1252,2025,3
6384,1845,4540,4
6385,1062,3157,3
6386,1182,3685,4
6387,1459,2976,3
6388,1817,2807,5
6389,983,3421,2
6390,1718,1531,4
6391,1399,1929,2
6392,1394,839,5
6393,309,4291,4
6394,1571,3695,5
6395,1886,2624,3
6396,1507,2900,5
6397,1773,2690,5
6398,1185,3743,4
6399,1029,592,4
6400,1535,1646,4
6401,1198,1263,4
6402,1311,4734,5
6403,713,2976,4
6404,350,1102,4
6405,1478,887,5
6406,1343,2104,4
6407,241,1733,3
6408,602,3555,5
6409,1176,557,5
6410,1539,3274,5
6411,1185,1507,4
6412,1312,2042,3
6413,53,2872,4
6414,1863,1121,4
6415,850,2112,4
6416,1093,865,3
6417,233,1933,5
6418,593,2351,5
6419,1732,3708,4
6420,1709,1388,3
6421,1272,958,4
6422,403,2306,4
6423,14,3249,4
6424,903,2401,4
6425,666,366,4
6426,1489,4071,4
6427,83,1657,3
6428,1030,1144,4
6429,17,2517,5
6430,14,3354,4
6431,1896,894,4
6432,1543,2121,4
6433,1443,3209,4
6434,633,4608,5
6435,200,593,1
6436,264,2703,2
6437,904,4646,4
6438,1290,872,4
6439,243,3147,4
6440,1117,3692,3
6441,231,3686,4
6442,829,3044,3
6443,1312,3889,4
6444,202,33,4
6445,1352,2996,4
6446,313,2070,4
6447,1118,4024,3
6448,673,3380,4
6449,1756,3502,5
6450,1796,1532,5
6451,877,3692,2
6452,1750,0,4
6453,1598,1048,3
6454,1509,1050,3
6455,818,2239,5
6456,171,3459,3
6457,1025,581,4
6458,281,4169,4
6459,1818,3695,5
6460,1593,2457,4
6461,1114,1812,4
6462,251,3179,4
6463,1459,2258,3
6464,1756,887,5
6465,894,2776,5
6466,251,1625,4
6467,1180,1035,3
6468,1363,3695,4
6469,1543,2508,4
6470,1539,2950,4
6471,718,2841,3
6472,1024,549,4
6473,616,3384,4
6474,1416,3871,5
6475,464,3243,4
6476,1557,3319,3
6477,701,1010,1
6478,1511,4375,4
6479,965,3916,4
6480,1347,226,5
6481,1655,4025,3
6482,988,3689,5
6483,1850,1193,4
6484,1300,2516,4
6485,1310,3625,5
6486,528,867,5
6487,1471,3291,5
6488,1257,294,3
6489,247,576,1
6490,1405,3472,3
6491,1000,3069,3
6492,889,2592,4
6493,603,478,5
6494,1656,2502,5
6495,514,2519,4
6496,268,1860,5
6497,1608,208,3
6498,1488,3989,4
6499,1642,4422,3
6500,1743,1182,2
6501,1740,542,3
6502,403,4395,5
6503,878,1853,5
6504,1306,710,5
6505,13,1289,5
6506,1523,3719,4
6507,214,1277,4
6508,1205,1757,4
6509,74,1603,4
6510,426,698,4
6511,1595,3633,3
6512,254,1176,4
6513,924,161,5
6514,1730,593,4
6515,646,4035,5
6516,124,2389,4
6517,74,2410,5
6518,1445,2220,4
6519,396,3587,4
6520,951,1524,3
6521,1082,3137,5
6522,659,1746,4
6523,1626,4048,5
6524,1784,1993,4
6525,1226,240,3
6526,1350,1251,4
6527,59,2540,2
6528,1300,2831,4
6529,789,536,5
6530,54,1373,1
6531,530,839,5
6532,71,1388,4
6533,1425,452,4
6534,1188,3905,4
6535,570,1090,4
6536,567,4625,1
6537,741,650,4
6538,1759,3368,2
6539,1280,2961,3
6540,1353,863,5
6541,982,4134,2
6542,1796,838,4
6543,1508,3822,5
6544,988,2721,5
6545,302,744,4
6546,1564,4691,5
6547,279,1995,5
6548,836,161,4
6549,1396,4526,5
6550,914,4038,4
6551,709,899,3
6552,1169,4419,3
6553,1436,3110,4
6554,988,3686,4
6555,1124,1266,5
6556,261,2170,4
6557,838,1004,4
6558,1548,530,4
6559,532,1147,2
6560,1543,790,4
6561,36,4493,3
6562,1484,4293,3
6563,889,497,3
6564,1134,1793,1
6565,1756,3871,4
6566,686,3936,4
6567,1441,1103,1
6568,1312,1348,3
6569,66,609,4
6570,1056,229,5
6571,1365,3953,2
6572,188,1644,4
6573,1642,3594,3
6574,1080,3595,3
6575,897,3693,3
6576,311,203,3
6577,934,211,5
6578,937,2667,3
6579,1814,2244,4
6580,1298,2402,3
6581,1298,951,5
6582,98,3201,4
6583,289,2054,2
6584,1124,472,5
6585,931,3277,5
6586,1335,1610,4
6587,1597,4080,5
6588,1593,2112,5
6589,1161,2707,5
6590,156,159,2
6591,554,33,4
6592,729,2099,2
6593,1583,4419,4
6594,1312,4673,4
6595,654,3181,5
6596,603,179,4
6597,809,1894,5
6598,856,3695,4
6599,1025,4416,4
6600,1358,344,4
6601,97,1230,5
6602,1367,1866,4
6603,301,2374,4
6604,1062,1716,4
6605,1555,436,3
6606,1144,199,2
6607,1065,633,3
6608,1473,478,5
6609,205,2872,4
6610,1575,3853,4
6611,1121,879,4
6612,789,186,3
6613,1810,2746,3
6614,718,540,3
6615,1867,2504,5
6616,718,1346,2
6617,1136,850,5
6618,954,3618,4
6619,1774,250,5
6620,1599,3123,3
6621,1508,2690,5
6622,188,507,3
6623,70,2025,5
6624,1298,3430,3
6625,125,2114,4
6626,701,4391,4
6627,1366,161,5
6628,1317,1657,2
6629,960,3405,5
6630,378,4433,4
6631,48,2736,3
6632,804,4434,5
6633,1479,3321,4
6634,737,4216,4
6635,1124,2436,5
6636,849,379,5
6637,922,3369,4
6638,244,1564,5
6639,1593,3033,4
6640,899,2542,4
6641,1576,1489,4
6642,659,4391,4
6643,653,515,4
6644,1182,840,4
6645,1455,4023,4
6646,1543,2562,5
6647,580,3709,2
6648,274,2636,4
6649,1231,714,5
6650,269,811,5
6651,64,648,3
6652,1741,645,4
6653,1134,3795,2
6654,623,4686,3
6655,399,128,5
6656,1867,3397,4
6657,941,3558,5
6658,1446,4505,4
6659,1759,236,4
6660,1399,610,5
6661,1087,1747,3
6662,1131,1285,4
6663,1193,1619,2
6664,551,2950,5
6665,1490,1010,5
6666,805,4635,4
6667,416,3172,5
6668,1397,2760,1
6669,1410,580,4
6670,1682,4131,4
6671,1646,998,4
6672,675,3491,4
6673,1804,2000,4
6674,834,3023,1
6675,74,4206,4
6676,550,954,4
6677,1453,1600,5
6678,1884,3303,1
6679,221,4114,3
6680,369,4525,5
6681,1523,4274,4
6682,10,3642,4
6683,906,1450,4
6684,1321,4088,4
6685,410,1164,5
6686,1318,4633,4
6687,1139,2567,4
6688,910,2011,3
6689,90,4396,5
6690,1879,3348,2
6691,1275,3742,5
6692,1718,539,4
6693,1148,1129,4
6694,514,4173,3
6695,1896,3702,5
6696,1756,1654,3
6697,193,1210,4
6698,968,4007,4
6699,1624,2290,4
6700,1180,457,4
6701,268,3922,4
6702,1350,170,3
6703,849,3350,2
6704,617,785,4
6705,1195,1485,3
6706,1385,1271,4
6707,603,3104,2
6708,1533,596,4
6709,1104,2707,2
6710,387,900,3
6711,1312,3425,3
6712,326,4124,5
6713,532,1054,4
6714,169,450,2
6715,340,1213,4
6716,1779,789,4
6717,1576,3262,4
6718,972,3056,2
6719,1625,538,5
6720,1532,1086,2
6721,247,576,4
6722,894,2872,3
6723,311,865,3
6724,1532,3274,4
6725,1183,3211,4
6726,939,1057,3
6727,934,33,5
6728,924,161,5
6729,556,4026,3
6730,1718,4671,4
6731,1348,1807,5
6732,1777,1984,4
6733,1699,127,5
6734,675,1302,4
6735,733,4341,4
6736,1027,1598,4
6737,904,3182,2
6738,390,3484,4
6739,1410,4442,5
6740,459,3866,2
6741,1488,2749,4
6742,1746,217,2
6743,1082,4286,3
6744,1104,2876,3
6745,1555,3166,4
6746,795,2484,5
6747,939,3865,5
6748,14,2344,3
6749,570,400,3
6750,1858,4130,5
6751,254,587,4
6752,1257,1704,4
6753,268,3134,3
6754,1621,2146,5
6755,1153,2147,4
6756,370,1011,4
6757,1613,72,5
6758,863,1155,3
6759,580,2014,4
6760,847,4077,5
6761,834,1195,4
6762,560,4304,2
6763,1777,4438,4
6764,1,1895,4
6765,735,3774,3
6766,1806,1476,5
6767,749,4570,4
6768,677,3939,5
6769,1229,3325,2
6770,187,3871,4
6771,609,1367,3
6772,1529,0,5
6773,1444,3115,5
6774,1451,4527,2
6775,491,33,4
6776,865,3669,3
6777,720,3871,4
6778,1096,3053,4
6779,162,1296,1
6780,153,2884,1
6781,1032,1976,4
6782,853,3224,5
6783,1849,2035,3
6784,1137,2943,4
6785,1806,2896,5
6786,1167,4542,4
6787,218,4080,5
6788,274,203,4
6789,633,117,4
6790,59,1475,5
6791,1076,1897,2
6792,896,4449,4
6793,1764,3844,3
6794,789,2928,4
6795,1137,2474,4
6796,438,3397,3
6797,897,3585,5
6798,1066,751,4
6799,1674,644,5
6800,834,545,4
6801,835,598,5
6802,1756,2032,3
6803,1396,3864,5
6804,1490,2297,3
6805,649,3731,4
6806,202,607,4
6807,1741,2698,4
6808,1066,651,4
6809,330,3181,4
6810,578,1172,2
6811,982,2267,4
6812,1178,1600,5
6813,1469,3566,4
6814,1227,3386,4
6815,338,3695,3
6816,999,545,4
6817,924,4215,5
6818,1646,1652,4
6819,283,2172,5
6820,1026,592,4
6821,933,3888,4
6822,474,3408,3
6823,1345,462,5
6824,1488,4457,3
6825,10,1312,3
6826,832,1489,4
6827,1319,3417,2
6828,488,2626,5
6829,795,1471,5
6830,236,3807,2
6831,1056,2383,4
6832,752,48,3
6833,1296,2894,2
6834,154,2707,5
6835,1680,1823,4
6836,369,1628,3
6837,1795,1177,4
6838,1511,2268,5
6839,255,1590,4
6840,1816,2686,4
6841,934,3670,4
6842,290,648,5
6843,1154,872,2
6844,1312,2494,4
6845,80,2107,3
6846,419,1011,5
6847,1548,644,4
6848,521,3501,2
6849,29,3004,3
6850,245,948,2
6851,193,1838,4
6852,934,2124,5
6853,935,2389,4
6854,276,192,3
6855,1167,4274,4
6856,1384,33,4
6857,1298,4731,5
6858,1016,4409,3
6859,1077,3384,5
6860,804,498,4
6861,205,1146,3
6862,1144,4428,4
6863,835,1076,3
6864,992,2365,4
6865,725,697,5
6866,654,776,4
6867,705,2709,4
6868,1397,2970,4
6869,1845,2760,3
6870,1260,51,3
6871,1172,2269,5
6872,1278,4699,4
6873,376,82,5
6874,829,1610,4
6875,645,3049,3
6876,1715,4163,5
6877,513,2220,2
6878,1225,1334,2
6879,1523,4288,5
6880,1817,4407,5
6881,113,4375,3
6882,997,3179,2
6883,629,3897,4
6884,156,183,5
6885,640,3445,4
6886,827,2432,5
6887,297,2268,5
6888,42,237,5
6889,646,1573,5
6890,116,4301,5
6891,440,680,1
6892,899,4498,4
6893,1886,2497,4
6894,1575,2433,5
6895,233,1898,5
6896,1479,1003,3
6897,198,3568,3
6898,169,627,4
6899,575,552,5
6900,79,4358,4
6901,581,4705,5
6902,1826,307,4
6903,1100,548,3
6904,1741,4481,3
6905,1841,4397,4
6906,1534,2835,4
6907,1405,2267,4
6908,1078,4442,4
6909,100,1075,4
6910,832,4518,4
6911,169,317,4
6912,633,331,4
6913,713,513,5
6914,1759,3777,3
6915,1817,2049,1
6916,864,581,4
6917,613,4370,4
6918,1657,2577,5
6919,299,4420,4
6920,1455,1755,5
6921,1426,3944,5
6922,412,2499,1
6923,1290,2066,4
6924,222,967,4
6925,381,885,4
6926,1302,439,5
6927,867,2853,3
6928,483,3528,5
6929,1413,770,4
6930,1050,2120,4
6931,254,3521,4
6932,1409,4385,5
6933,1145,2227,3
6934,1867,3385,4
6935,1528,1367,4
6936,234,4739,4
6937,1778,3957,3
6938,497,4319,3
6939,1079,3163,4
6940,933,2393,4
6941,1675,1853,4
6942,1148,4253,3
6943,1366,4059,4
6944,1480,4069,5
6945,649,4352,4
6946,903,3486,2
6947,1100,464,4
6948,834,3137,4
6949,686,3157,1
6950,1490,379,5
6951,660,4721,5
6952,1214,4566,4
6953,1180,3588,5
6954,80,1853,4
6955,1633,2473,4
6956,1486,2284,3
6957,1704,469,5
6958,244,4155,5
6959,423,3866,2
6960,728,1987,4
6961,602,3841,4
6962,785,693,3
6963,1121,4331,4
6964,1589,3673,5
6965,1819,1397,5
6966,1350,1510,1
6967,968,4131,5
6968,268,2514,4
6969,609,4389,5
6970,1823,4212,5
6971,674,2892,4
6972,1180,2256,4
6973,204,117,3
6974,1805,4306,5
6975,621,3618,4
6976,626,1737,5
6977,677,3074,2
6978,466,4197,4
6979,469,2925,4
6980,964,489,4
6981,1409,4692,3
6982,288,376,5
6983,934,1833,4
6984,148,3195,5
6985,1816,3401,2
6986,281,1372,5
6987,1072,2967,4
6988,1194,4122,5
6989,1059,4686,3
6990,105,4737,4
6991,202,2508,5
6992,479,3313,4
6993,1007,3369,5
6994,534,1675,4
6995,976,3984,4
6996,1257,4425,4
6997,209,954,5
6998,69,153,3
6999,1172,1954,5
7000,1434,4721,5
7001,773,4741,4
7002,1459,2513,4
7003,1172,1350,4
7004,1442,3253,4
7005,0,4715,4
7006,59,1894,3
7007,934,3291,5
7008,98,33,5
7009,1107,1121,5
7010,1657,1398,5
7011,1283,1470,4
7012,934,1986,3
7013,113,4562,5
7014,1100,3212,4
7015,808,776,2
7016,1802,95,3
7017,74,3144,4
7018,487,2450,2
7019,790,2054,3
7020,1817,1433,2
7021,966,1520,3
7022,1405,796,4
7023,412,1367,4
7024,92,4710,5
7025,996,1605,4
7026,310,2568,3
7027,1104,3886,4
7028,1221,526,4
7029,227,1053,4
7030,1507,3504,4
7031,1576,250,4
7032,463,694,4
7033,1267,1203,4
7034,966,1523,4
7035,245,816,5
7036,528,2512,4
7037,1011,507,2
7038,221,559,4
7039,1764,592,4
7040,1446,1555,4
7041,1316,3770,3
7042,416,1441,5
7043,581,222,2
7044,1571,863,3
7045,1455,3380,5
7046,1741,904,3
7047,1582,877,4
7048,115,2726,3
7049,1020,1407,5
7050,1774,2335,4
7051,1886,4640,2
7052,1140,3655,4
7053,1863,1775,5
7054,689,2414,4
7055,475,4090,3
7056,1412,3739,5
7057,1484,4089,2
7058,1612,3569,5
7059,167,4172,3
7060,43,3056,5
7061,607,1923,4
7062,634,2917,5
7063,408,2807,4
7064,899,1858,2
7065,1048,2769,5
7066,555,2283,4
7067,276,1416,2
7068,1439,3641,4
7069,255,449,4
7070,836,3385,4
7071,310,116,4
7072,1667,556,2
7073,1185,4214,4
